Date,Open,High,Low,Close,Volume
1/16/2009 16:00:00,163.02,165.53,157.62,159.29,0
3/24/2009 16:00:00,156.14,186.27,135.87,186.11,0
3/25/2009 16:00:00,183.99,186.18,179.76,182.21,0
3/26/2009 16:00:00,183.59,187.86,182.08,185.2,0
3/27/2009 16:00:00,184.27,184.92,176.88,178.71,0
3/30/2009 16:00:00,178.71,178.71,160.73,166.94,0
3/31/2009 16:00:00,168.11,171.45,164.22,169.88,0
4/1/2009 16:00:00,166.62,167.17,162.55,165.92,0
4/2/2009 16:00:00,168.86,180.01,168.86,179.26,0
4/3/2009 16:00:00,177.32,182.23,174.72,179.58,0
4/6/2009 16:00:00,181.62,182.68,172.08,175.51,0
4/7/2009 16:00:00,178.11,178.11,171.33,171.86,0
4/8/2009 16:00:00,169.59,179.87,168.3,174.12,0
4/9/2009 16:00:00,178.89,183.51,177.88,182.23,0
4/13/2009 16:00:00,181.46,182.47,173.98,178.23,0
4/14/2009 16:00:00,178.27,183.77,177.88,179.36,0
4/15/2009 16:00:00,179.18,181.74,176.08,177.39,0
4/16/2009 16:00:00,179.86,180.87,177.16,178.76,0
4/17/2009 16:00:00,178.18,181.83,177.08,180.09,0
4/20/2009 16:00:00,177.98,177.98,167.36,167.84,0
4/21/2009 16:00:00,167.66,169.96,162.43,167.8,0
4/22/2009 16:00:00,167.46,168.97,165.07,167.88,0
4/23/2009 16:00:00,167.28,170.55,165.93,168.89,0
4/24/2009 16:00:00,168.81,175.11,168.81,174.08,0
4/27/2009 16:00:00,167.75,172.39,163.18,169.54,0
4/28/2009 16:00:00,165.53,169.43,165.09,168.99,0
4/29/2009 16:00:00,169.77,173.39,169.77,172.02,0
4/30/2009 16:00:00,173.8,174.22,169.31,172.33,0
5/1/2009 16:00:00,171.06,180.39,170.17,179.13,0
5/4/2009 16:00:00,179.93,184.59,177.47,184.47,0
5/5/2009 16:00:00,182.24,185.5,181.24,182.45,0
5/6/2009 16:00:00,183.78,190.45,182.97,190.28,0
5/7/2009 16:00:00,193.84,198.22,189.62,193.4,0
5/8/2009 16:00:00,197.03,200.02,195.34,199.87,0
5/11/2009 16:00:00,197.99,200.15,194.67,199.27,0
5/12/2009 16:00:00,201.7,204.71,198.52,201.17,0
5/13/2009 16:00:00,204.63,204.78,198.12,199.66,0
5/14/2009 16:00:00,197.84,201.61,195.2,200.61,0
5/15/2009 16:00:00,200.6,201.13,192.26,192.74,0
5/18/2009 16:00:00,194.57,201.03,193.24,200.26,0
5/19/2009 16:00:00,203.67,204.05,197.67,201.18,0
5/20/2009 16:00:00,202.41,207.16,201.8,206.69,0
5/21/2009 16:00:00,205.47,205.62,199.93,202.99,0
5/22/2009 16:00:00,204.06,205.86,201.38,204.85,0
5/26/2009 16:00:00,201.52,206.88,198.17,206.8,0
5/27/2009 16:00:00,208.51,210.92,206.31,209.95,0
5/28/2009 16:00:00,209.53,217.13,208.63,216.15,0
5/29/2009 16:00:00,218.04,221.05,216.6,219.72,0
6/1/2009 16:00:00,224.15,228.28,223.45,228.23,0
6/2/2009 16:00:00,226.99,229.82,225.4,228.55,0
6/3/2009 16:00:00,228.46,228.56,217.08,220.52,0
6/4/2009 16:00:00,222.47,230.72,222.4,228.53,0
6/5/2009 16:00:00,229.91,233.54,225,228.15,0
6/8/2009 16:00:00,225.05,229.59,224.03,227.28,0
6/9/2009 16:00:00,230.14,233.44,229.52,233.04,0
6/10/2009 16:00:00,237.39,238.7,234.85,237.43,0
6/11/2009 16:00:00,238.42,244.28,238.41,243.06,0
6/12/2009 16:00:00,240.89,241.65,236.98,240.53,0
6/15/2009 16:00:00,236.93,240.77,234.11,237.56,0
6/16/2009 16:00:00,237.93,244.88,235.65,237.68,0
6/17/2009 16:00:00,239.08,239.45,233.09,239.2,0
6/18/2009 16:00:00,239.78,241.21,236.59,239.15,0
6/19/2009 16:00:00,240.3,241.87,231.62,233.04,0
6/22/2009 16:00:00,217.73,227.59,212.17,224.66,0
6/23/2009 16:00:00,222.99,230.77,221.77,229.43,0
6/24/2009 16:00:00,228.24,230.92,226.86,227.54,0
6/25/2009 16:00:00,228.51,234.48,227.88,232.43,0
6/26/2009 16:00:00,234.57,235.65,227.86,229.49,0
6/29/2009 16:00:00,229.79,237.25,229.06,235.81,0
6/30/2009 16:00:00,238.88,240.11,227.61,230.42,0
7/1/2009 16:00:00,232.97,236.43,226.22,228.33,0
7/2/2009 16:00:00,227.94,227.94,219.35,219.97,0
7/6/2009 16:00:00,211.69,213.89,209.2,211.38,0
7/7/2009 16:00:00,210.42,213.76,206.65,207.92,0
7/8/2009 16:00:00,206.37,207.54,199.49,199.73,0
7/9/2009 16:00:00,203.15,205.3,198.22,201.48,0
7/10/2009 16:00:00,199.99,201.97,197.29,200.23,0
7/13/2009 16:00:00,199.6,203.03,196.07,199.58,0
7/14/2009 16:00:00,203.19,205.61,199.64,200.8,0
7/15/2009 16:00:00,204.05,208.39,202.9,207.37,0
7/16/2009 16:00:00,206.97,210.61,204.7,210.33,0
7/17/2009 16:00:00,208.9,216.74,207.32,215.24,0
7/20/2009 16:00:00,218.27,219.68,214.46,218.15,0
7/21/2009 16:00:00,217.5,222.64,216.79,219.53,0
7/22/2009 16:00:00,217.4,221.02,214.33,219.84,0
7/23/2009 16:00:00,219.92,226.29,217.92,225.01,0
7/24/2009 16:00:00,225.61,228.41,223.86,228.06,0
7/27/2009 16:00:00,229.98,230.16,226.63,228.99,0
7/28/2009 16:00:00,230.21,230.41,223.02,225.24,0
7/29/2009 16:00:00,221.26,222.41,212.94,213.73,0
7/30/2009 16:00:00,214.49,226.21,213.34,225.63,0
7/31/2009 16:00:00,226.49,232.7,219.13,232.01,0
8/3/2009 16:00:00,235.43,241.2,234.75,239.66,0
8/4/2009 16:00:00,237.67,240.92,235.41,239.9,0
8/5/2009 16:00:00,238.81,242.82,235.77,242.5,0
8/6/2009 16:00:00,243.87,243.95,237.38,241.08,0
8/7/2009 16:00:00,240.36,244.5,237.47,238.4,0
8/10/2009 16:00:00,239.95,241.52,237.19,238.9,0
8/11/2009 16:00:00,241.44,242.02,234.21,236.14,0
8/12/2009 16:00:00,235.82,240.88,235.23,238.19,0
8/13/2009 16:00:00,241.55,244.64,238.32,240.06,0
8/14/2009 16:00:00,241.05,242.37,230.55,231.37,0
8/17/2009 16:00:00,227.95,228.55,224.3,228.45,0
8/18/2009 16:00:00,229.94,235.63,225.62,234.49,0
8/19/2009 16:00:00,232.15,243.31,230.73,242.12,0
8/20/2009 16:00:00,242.34,242.43,237.74,238.63,0
8/21/2009 16:00:00,238.92,243.84,237.61,240.88,0
8/24/2009 16:00:00,242.02,244.02,239.96,242.92,0
8/25/2009 16:00:00,241.11,243.83,233.15,235.78,0
8/26/2009 16:00:00,237.01,237.22,231.32,233.69,0
8/27/2009 16:00:00,233.12,236.96,228.93,236.27,0
8/28/2009 16:00:00,237.48,239.25,234.42,236.86,0
8/31/2009 16:00:00,235.29,235.29,225.14,227.35,0
9/1/2009 16:00:00,229.56,231.96,221.47,221.59,0
9/2/2009 16:00:00,221.69,223.73,218.63,221.03,0
9/3/2009 16:00:00,223.51,224.6,218.74,219.38,0
9/4/2009 16:00:00,220.5,221.18,216.69,219.53,0
9/8/2009 16:00:00,222.93,231.98,222.93,229.88,0
9/9/2009 16:00:00,230.69,235.66,229.7,231.91,0
9/10/2009 16:00:00,235.18,235.83,230.92,234.87,0
9/11/2009 16:00:00,236.21,239.32,226.51,228.04,0
9/14/2009 16:00:00,227.5,230.51,226.42,229.07,0
9/15/2009 16:00:00,228.62,234.95,227.68,234.1,0
9/16/2009 16:00:00,234.33,240.65,233.09,240.6,0
9/17/2009 16:00:00,240.08,242.94,238.57,240.56,0
