Price,Close,High,Low,Open,Volume
Ticker,EOG,EOG,EOG,EOG,EOG
Date,,,,,
1989-10-04,1.6124241352081299,1.6426570877432822,1.5721135318279265,1.5922688335180282,20636000
1989-10-05,1.6628128290176392,1.6930457895452327,1.6124245614716501,1.622502214980848,6453600
1989-10-06,1.642655849456787,1.6930440656977928,1.642655849456787,1.6728887792013905,2755200
1989-10-09,1.642655849456787,1.642655849456787,1.6124229197121838,1.642655849456787,1084000
1989-10-10,1.6325792074203491,1.6527345062773904,1.6124239085633076,1.6527345062773904,1493600
1989-10-11,1.6225007772445679,1.6225007772445679,1.5922678435070914,1.612423132665409,1260000
1989-10-12,1.6325792074203491,1.6426568568488698,1.6225015579918283,1.6225015579918283,602400
1989-10-13,1.6023471355438232,1.632580100365405,1.5922694806032962,1.632580100365405,3970400
1989-10-16,1.5922681093215942,1.5922681093215942,1.5318022317524198,1.5318022317524198,3924800
1989-10-17,1.6124241352081299,1.6124241352081299,1.5721135318279265,1.5721135318279265,1843200
1989-10-18,1.642655849456787,1.6527334927049881,1.6023452764639825,1.6124229197121838,1128000
1989-10-19,1.642655849456787,1.642655849456787,1.6325782062085858,1.6325782062085858,1040000
1989-10-20,1.6325792074203491,1.6325792074203491,1.6225015579918283,1.6325792074203491,237600
1989-10-23,1.642655849456787,1.6527334927049881,1.642655849456787,1.642655849456787,87200
1989-10-24,1.6527347564697266,1.6527347564697266,1.632579454561559,1.6426571055156427,689600
1989-10-25,1.642655849456787,1.6628111359531894,1.6225005629603848,1.642655849456787,608000
1989-10-26,1.642655849456787,1.6527334927049881,1.642655849456787,1.642655849456787,228800
1989-10-27,1.6225007772445679,1.6426560664028853,1.612423132665409,1.6426560664028853,456000
1989-10-30,1.6124241352081299,1.6225017860531805,1.6124241352081299,1.6225017860531805,250400
1989-10-31,1.6124241352081299,1.6225017860531805,1.6124241352081299,1.6124241352081299,424800
1989-11-01,1.6527347564697266,1.6527347564697266,1.6225018036074754,1.6225018036074754,715200
1989-11-02,1.7031223773956299,1.7031223773956299,1.6728894357850566,1.6728894357850566,130400
1989-11-03,1.763588309288025,1.7736659567696709,1.693044776916504,1.693044776916504,1118400
1989-11-06,1.6628128290176392,1.7535117106004194,1.6628128290176392,1.7535117106004194,264800
1989-11-07,1.7333555221557617,1.7333555221557617,1.6124237415402434,1.642656686694123,727200
1989-11-08,1.7535115480422974,1.7535115480422974,1.7232785903174301,1.7333562428923859,236800
1989-11-09,1.7333555221557617,1.7535108189250148,1.7333555221557617,1.7535108189250148,60800
1989-11-10,1.6527347564697266,1.7333559641023961,1.6426571055156427,1.7333559641023961,210400
1989-11-13,1.642655849456787,1.6527334927049881,1.6225005629603848,1.6527334927049881,92800
1989-11-14,1.6325792074203491,1.662812155705911,1.602346259134787,1.662812155705911,428000
1989-11-15,1.6527347564697266,1.6628124074238102,1.632579454561559,1.6426571055156427,176000
1989-11-16,1.6728895902633667,1.6728895902633667,1.6426566458610168,1.6426566458610168,301600
1989-11-17,1.7031223773956299,1.7031223773956299,1.6728894357850566,1.6728894357850566,249600
1989-11-20,1.682968258857727,1.7132012215916983,1.682968258857727,1.7132012215916983,43200
1989-11-21,1.7232779264450073,1.723277926445007,1.6728896829817028,1.6728896829817028,108800
1989-11-22,1.7736659049987793,1.7736659049987793,1.7333553162488071,1.7333553162488071,255200
1989-11-24,1.8845200538635254,1.904675348557253,1.7938212277417516,1.7938212277417516,572000
1989-11-27,1.8542883396148682,1.8945989556934524,1.8442106855952223,1.8744436476541602,253600
1989-11-28,1.8240545988082886,1.8542875479598073,1.8240545988082886,1.8542875479598073,560000
1989-11-29,1.8038995265960693,1.8139771775826397,1.7938218756094992,1.8139771775826397,60800
1989-11-30,1.864365816116333,1.8744434691764211,1.8139775508158915,1.8139775508158915,712800
1989-12-01,1.8744440078735352,1.904676975742463,1.8643663519172258,1.8643663519172258,356800
1989-12-04,1.9248298406600952,1.9248298406600952,1.8542863386463746,1.8945969112256436,172000
1989-12-05,1.8744440078735352,1.9248322876550816,1.8744440078735352,1.904676975742463,93600
1989-12-06,1.9248298406600952,1.9349074838049125,1.874441624936009,1.874441624936009,668800
1989-12-07,1.9046757221221924,1.9248310207689878,1.8845204234753965,1.9248310207689878,215200
1989-12-08,1.9046757221221924,1.9046757221221922,1.8845204234753965,1.8845204234753965,122400
1989-12-11,1.9349089860916138,1.9550642880300682,1.8945983822147052,1.9147536841531596,306400
1989-12-12,1.9449864625930786,1.9550641126583277,1.9248311624625805,1.9449864625930786,1119200
1989-12-13,2.035686731338501,2.035686731338501,1.9248325033943252,1.9349101604801593,400000
1989-12-14,2.015531539916992,2.025609197616577,2.0054538822174073,2.015531539916992,391200
1989-12-15,2.0054521560668945,2.025607454117818,1.9953745070414326,2.025607454117818,155200
1989-12-18,1.9550646543502808,2.015530571495135,1.9550646543502805,1.9852976129227076,224000
1989-12-19,1.9752192497253418,1.9752192497253418,1.9550639512587566,1.9550639512587566,215200
1989-12-20,1.9852973222732544,2.00545262503745,1.965142019509059,1.975219670891157,166400
1989-12-21,2.0054521560668945,2.0155298050923562,1.9752192089905092,2.0054521560668945,174400
1989-12-22,2.015531539916992,2.015531539916992,2.0054538822174073,2.015531539916992,173600
1989-12-26,1.9852973222732544,2.00545262503745,1.9852973222732546,2.00545262503745,97600
1989-12-27,1.9550646543502808,1.975219960065232,1.9550646543502805,1.975219960065232,144000
1989-12-28,1.9550646543502808,1.9651423072077563,1.9550646543502805,1.9651423072077563,11200
1989-12-29,2.035686731338501,2.035686731338501,1.9449878175659934,1.9550654746518277,219200
1990-01-02,1.965140461921692,2.015528678894043,1.9550628185272216,2.015528678894043,194400
1990-01-03,1.9550646543502808,1.975219960065232,1.9550646543502805,1.975219960065232,361600
1990-01-04,1.9046757221221924,1.9752192673859772,1.9046757221221922,1.9550639687391815,166400
1990-01-05,1.8744440078735352,1.8945993197861537,1.844211040004607,1.8945993197861537,100800
1990-01-08,1.8442094326019287,1.864364726947305,1.8341317854292405,1.854287079774617,880800
1990-01-09,1.8139768838882446,1.834132182598114,1.8139768838882446,1.8240545332431792,282400
1990-01-10,1.747316598892212,1.787716982681627,1.737216502944858,1.787716982681627,784000
1990-01-11,1.7776161432266235,1.787716234949502,1.7473158680579877,1.7574159597808663,347200
1990-01-12,1.7574167251586914,1.767516821280293,1.737216532915488,1.7574167251586914,159200
1990-01-15,1.7574167251586914,1.767516821280293,1.7574167251586914,1.767516821280293,25600
1990-01-16,1.747316598892212,1.747316598892212,1.6968161191554427,1.737216502944858,172800
1990-01-17,1.7574167251586914,1.8180173018883015,1.7574167251586914,1.7574167251586914,216000
1990-01-18,1.747316598892212,1.7574166948395655,1.737216502944858,1.737216502944858,157600
1990-01-19,1.7776161432266235,1.7776161432266233,1.767516051503745,1.767516051503745,8800
1990-01-22,1.7675162553787231,1.7776163482666016,1.7574161624908446,1.7675162553787231,56800
1990-01-23,1.7776161432266235,1.787716234949502,1.767516051503745,1.787716234949502,101600
1990-01-24,1.7372156381607056,1.7675159109193226,1.7372156381607056,1.7675159109193226,26400
1990-01-25,1.7574167251586914,1.7574167251586914,1.7271164367938863,1.737216532915488,249600
1990-01-26,1.7271159887313843,1.7574162692354438,1.7271159887313843,1.7473161757340907,45600
