Price,Close,High,Low,Open,Volume
Ticker,BP,BP,BP,BP,BP
Date,,,,,
1962-01-02,0.04563004523515701,0.0462551183529712,0.04563004523515702,0.0,77440
1962-01-03,0.04625513777136803,0.046255137771368034,0.04583840166768005,0.0,85184
1962-01-04,0.04542170837521553,0.04635928920689404,0.04542170837521553,0.0,100672
1962-01-05,0.04417155683040619,0.04542170688087596,0.04375482091235898,0.0,147136
1962-01-08,0.045004960149526596,0.04542169596744505,0.044796623015851626,0.0,92928
1962-01-09,0.04510914906859398,0.04563005563403794,0.044796645137216894,0.0,85184
1962-01-10,0.045004960149526596,0.04542169596744505,0.045004960149526596,0.0,30976
1962-01-11,0.04542170837521553,0.04542170837521553,0.04479663525287194,0.0,54208
1962-01-12,0.04563004523515701,0.04563004523515702,0.045109138788425276,0.0,77440
1962-01-15,0.04531755670905113,0.04542172341538035,0.0452133207582905,0.0,54208
1962-01-16,0.0457342192530632,0.0457342192530632,0.045213312722652145,0.0,61952
1962-01-17,0.04542170837521553,0.045630045565801615,0.045213305787132535,0.0,54208
1962-01-18,0.04510914906859398,0.04563005563403794,0.04510914906859398,0.0,69696
1962-01-19,0.0457342192530632,0.0457342192530632,0.045421715342703166,0.0,77440
1962-01-22,0.04531755670905113,0.045734227381280856,0.0452133207582905,0.0,116160
1962-01-23,0.04552583768963814,0.045525837689638145,0.0453175006876128,0.0,85184
1962-01-24,0.04542170837521553,0.045630045565801615,0.045213305787132535,0.0,139392
1962-01-25,0.04542170837521553,0.045630045565801615,0.04542170837521553,0.0,61952
1962-01-26,0.04646342620253563,0.04667176326005682,0.04563001642190488,0.0,108416
1962-01-29,0.04625513777136803,0.04667181232444529,0.046255137771368034,0.0,69696
1962-01-30,0.04667176678776741,0.04667176678776741,0.0462550926412305,0.0,209088
1962-01-31,0.04646342620253563,0.0470884989256452,0.046046752087493266,0.0,100672
1962-02-01,0.046567633748054504,0.04656763374805451,0.046255125989391084,0.0,77440
1962-02-02,0.048755429685115814,0.04875542968511581,0.047505279316238345,0.0,379456
1962-02-05,0.04917208477854729,0.04917208477854728,0.0485470117150226,0.0,216832
1962-02-06,0.04917208477854729,0.04917208477854728,0.04875541428349507,0.0,201344
1962-02-07,0.04917208477854729,0.04917208477854728,0.04885958094553031,0.0,139392
1962-02-08,0.04917208477854729,0.04979716168898319,0.04906791811651203,0.0,240064
1962-02-09,0.04979712888598442,0.04979712888598442,0.049380389421050164,0.0,116160
1962-02-12,0.04969299957156181,0.04979717009809928,0.04938043028827135,0.0,61952
1962-02-13,0.04969299957156181,0.049903543806059096,0.049482455337064524,0.0,61952
1962-02-14,0.049377165734767914,0.049692980018415406,0.04937716573476792,0.0,38720
1962-02-15,0.04927190765738487,0.049482447972884404,0.04927190765738487,0.0,38720
1962-02-16,0.04842960089445114,0.0494824462794749,0.04842960089445114,0.0,162624
1962-02-19,0.04885071888566017,0.0492718730867753,0.04885071888566017,0.0,30976
1962-02-20,0.04895602911710739,0.04895602911710739,0.04895602911710739,0.0,23232
1962-02-21,0.049377165734767914,0.04958770988642049,0.04927189560277301,0.0,61952
1962-02-23,0.04906131327152252,0.04948246401702168,0.04906131327152252,0.0,77440
1962-02-26,0.04895602911710739,0.049482449904350856,0.04895602911710739,0.0,92928
1962-02-27,0.04916656017303467,0.04916656017303467,0.04916656017303467,0.0,7744
1962-02-28,0.04916656017303467,0.04937717043500211,0.04895601988900343,0.0,77440
1962-03-01,0.04927190765738487,0.04927190765738487,0.04906129736393868,0.0,85184
1962-03-02,0.04895602911710739,0.04937717974249204,0.04895602911710739,0.0,54208
1962-03-05,0.04948246479034424,0.049482464790344245,0.04885076976354295,0.0,108416
1962-03-06,0.04969299957156181,0.049692999571561806,0.04927191499023152,0.0,54208
