Price,Close,High,Low,Open,Volume
Ticker,XOM,XOM,XOM,XOM,XOM
Date,,,,,
1962-01-02,0.0909653827548027,0.09164088201309667,0.0909653827548027,0.0,902400
1962-01-03,0.0923164114356041,0.0923164114356041,0.09096541247757982,0.0,1200000
1962-01-04,0.09254153072834015,0.09299182692639174,0.09209117955913576,0.0,1088000
1962-01-05,0.09051510691642761,0.09299184646850038,0.0902899037989229,0.0,1222400
1962-01-08,0.0902898758649826,0.09119052314286559,0.0891640805104157,0.0,1388800
1962-01-09,0.09006477892398834,0.09096542671322821,0.089839630719473,0.0,1065600
1962-01-10,0.08961446583271027,0.09006476215791569,0.08938926269893925,0.0,828800
1962-01-11,0.09051510691642761,0.09051510691642761,0.08983960750624216,0.0,617600
1962-01-12,0.09186597168445587,0.09186597168445587,0.09074017695070993,0.0,1398400
1962-01-15,0.09186597168445587,0.09186597168445587,0.09096532490323571,0.0,966400
1962-01-16,0.09119044989347458,0.09186594855207444,0.09119044989347458,0.0,569600
1962-01-17,0.09074024856090546,0.09186604418310439,0.09006474919912194,0.0,832000
1962-01-18,0.0909653827548027,0.0911905308505167,0.09028988349650875,0.0,844800
1962-01-19,0.09164084494113922,0.09164084494113922,0.09096534595610846,0.0,720000
1962-01-22,0.09186597168445587,0.09186597168445587,0.0914156757794043,0.0,745600
1962-01-23,0.09119044989347458,0.09164080065624221,0.09096530199764234,0.0,908800
1962-01-24,0.09119044989347458,0.09141565276040999,0.09051500620597788,0.0,841600
1962-01-25,0.09141577780246735,0.09186607421006475,0.09119057462749028,0.0,1078400
1962-01-26,0.09186597168445587,0.09186597168445587,0.0911904728557615,0.0,832000
1962-01-29,0.09321700036525726,0.09344214839271422,0.09186600225824483,0.0,1462400
1962-01-30,0.094117671251297,0.094117671251297,0.09344217202693753,0.0,1843200
1962-01-31,0.09546857327222824,0.09546857327222824,0.09434277836793141,0.0,1718400
1962-02-01,0.09726989269256592,0.09726989269256592,0.09546859838344433,0.0,2371200
1962-02-02,0.09929627180099487,0.09929627180099487,0.09704468283430756,0.0,2310400
1962-02-05,0.10019706189632416,0.10087256154230512,0.09952161722152672,0.0,1977600
1962-02-06,0.09884597361087799,0.09997176806705546,0.0986208257138632,0.0,1446400
1962-02-07,0.09971112757921219,0.09971112757921219,0.09811755729516855,0.0,1126400
1962-02-08,0.09971112757921219,0.1001664016153183,0.09948343498232301,0.0,684800
1962-02-09,0.09857286512851715,0.0990281948995763,0.09857286512851715,0.0,563200
1962-02-12,0.09880056232213974,0.09902819942865276,0.098345232530256,0.0,428800
1962-02-13,0.09811760485172272,0.0988005718157448,0.09675167092367856,0.0,873600
1962-02-14,0.09925579279661179,0.09925579279661179,0.0974345855893345,0.0,636800
1962-02-15,0.09948346763849258,0.09971116031012354,0.09880055636016284,0.0,742400
1962-02-16,0.09971112757921219,0.1001664016153183,0.09925579796426996,0.0,816000
1962-02-19,0.10130472481250763,0.1017600547983853,0.09971120880913925,0.0,1657600
1962-02-20,0.1017598882317543,0.10198752506264294,0.10084928532940927,0.0,800000
1962-02-21,0.10016638040542603,0.10175995035203662,0.10016638040542603,0.0,681600
1962-02-23,0.10039397329092026,0.10039397329092026,0.09948337023254729,0.0,793600
1962-02-26,0.09971112757921219,0.10062173123026054,0.09971112757921219,0.0,640000
1962-02-27,0.10062167793512344,0.10130458862757309,0.0997110747663839,0.0,908800
1962-02-28,0.10084935277700424,0.10244292281657813,0.100621715793873,0.0,2131200
1962-03-01,0.10153228789567947,0.10175992480839005,0.10039399217450581,0.0,899200
1962-03-02,0.10062167793512344,0.1017599180013462,0.10062167793512344,0.0,838400
1962-03-05,0.10016638040542603,0.10062170992395378,0.10016638040542603,0.0,1011200
1962-03-06,0.09993869811296463,0.10016633497958208,0.0997110612463472,0.0,550400
