Price,Close,High,Low,Open,Volume
Ticker,OXY,OXY,OXY,OXY,OXY
Date,,,,,
1981-12-31,1.6784778833389282,1.6784778833389282,1.6347675986616765,1.656622810616634,431705
1982-01-04,1.6784778833389282,1.6872200238139765,1.6609937416214948,1.6784778833389282,329624
1982-01-05,1.6522510051727295,1.6697351391102027,1.6522510051727293,1.6609930025251651,383274
1982-01-06,1.6609934568405151,1.6609934568405151,1.6435094573534155,1.6522514570969653,281819
1982-01-07,1.6609934568405151,1.6609934568405151,1.6435094573534155,1.6522514570969653,168674
1982-01-08,1.6435086727142334,1.730929324576814,1.6435086727142334,1.6872189290292372,158027
1982-01-11,1.6085402965545654,1.6522506927493699,1.6085402965545654,1.6347665621179632,284742
1982-01-12,1.6172834634780884,1.6172834634780884,1.599799182457355,1.6085413229677217,242156
1982-01-13,1.5997995138168335,1.6172837984590105,1.5823155076400421,1.5997995138168335,197482
1982-01-14,1.5648307800292969,1.5997989186055426,1.5648307800292967,1.5823149189337402,295806
1982-01-15,1.5910576581954956,1.6085416644627737,1.5648313703291914,1.5910576581954956,204580
1982-01-18,1.5997995138168335,1.5997995138168335,1.5823155076400421,1.5910576499611306,239233
1982-01-19,1.6172834634780884,1.6260254647557912,1.5910573204123162,1.6085413229677217,198317
1982-01-20,1.6172834634780884,1.6172834634780884,1.6085413229677217,1.6172834634780884,171805
1982-01-21,1.5997995138168335,1.608541656137922,1.5823155076400421,1.5997995138168335,182034
1982-01-22,1.5648307800292969,1.5997989186055426,1.5560886409607544,1.5823149189337402,458634
1982-01-25,1.5386050939559937,1.5560890987716973,1.512378808267074,1.5386050939559937,398931
1982-01-26,1.5298621654510498,1.556088298418222,1.5211200283069186,1.5386043025951808,442560
1982-01-27,1.5298621654510498,1.5298621654510498,1.512378030395398,1.5211200283069186,228795
1982-01-28,1.6172834634780884,1.6172834634780884,1.5123786127496714,1.56483103811388,289126
1982-01-29,1.5735726356506348,1.6172830485220984,1.564830636615919,1.5910569121853229,224411
1982-02-01,1.5298621654510498,1.5735724334738739,1.5298621654510498,1.556088298418222,198526
1982-02-02,1.5298621654510498,1.547346161274091,1.5211200283069186,1.5386043025951808,133812
1982-02-03,1.5386050939559937,1.5386050939559937,1.5211208106749257,1.5298629523154597,108970
1982-02-04,1.5386050939559937,1.5560890987716973,1.5298629523154597,1.5473469571311633,141536
1982-02-05,1.5386050939559937,1.5560890987716973,1.5298629523154597,1.5473469571311633,154479
1982-02-08,1.521120548248291,1.5473466901799442,1.521120548248291,1.5386048285129372,184539
1982-02-09,1.5036369562149048,1.512379099539105,1.4948948128907045,1.5036369562149048,265327
1982-02-10,1.5298621654510498,1.547346161274091,1.494893756107136,1.5211200283069186,222741
1982-02-11,1.5386050939559937,1.5386050939559937,1.512378808267074,1.5298629523154597,277644
1982-02-12,1.5123777389526367,1.5386040060984865,1.5036356034931588,1.5211197351795307,291839
1982-02-16,1.5123777389526367,1.5123777389526365,1.4861516110393704,1.5036356034931588,239442
1982-02-17,1.5036369562149048,1.5211211036305965,1.4948948128907045,1.512379099539105,153435
1982-02-18,1.5123777389526367,1.5123777389526365,1.5036356034931588,1.5123777389526365,127132
1982-02-19,1.5123777389526367,1.5211197351795307,1.5036356034931588,1.5123777389526365,223368
1982-02-22,1.4861516952514648,1.5298619573279248,1.4861516952514648,1.5123778246508226,205415
