Price,Close,High,Low,Open,Volume
Ticker,VLO,VLO,VLO,VLO,VLO
Date,,,,,
1982-01-04,1.572853446006775,1.5810026813995781,1.540255280070864,1.5647038024924056,321198
1982-01-05,1.5484050512313843,1.5728537138569494,1.4995078620207993,1.540255542369711,442414
1982-01-06,1.4587609767913818,1.5239569289401982,1.4180135577135895,1.4750599988387312,565817
1982-01-07,1.4261618852615356,1.4587600445648292,1.4017136398954249,1.4343113910772354,508929
1982-01-08,1.4343111515045166,1.4506101604134958,1.4180124146764805,1.4343111515045166,340453
1982-01-11,1.344667911529541,1.4506114258143352,1.3202195128796579,1.3854154693469967,521182
1982-01-12,1.377265453338623,1.377265453338623,1.328368537907522,1.3528169276028024,473483
1982-01-13,1.3202195167541504,1.3854154734128217,1.3039204935793347,1.3446679154757828,313322
1982-01-14,1.3609663248062134,1.38541484854128,1.3039199054649209,1.3446673089828358,260810
1982-01-15,1.4017143249511719,1.4017143249511719,1.3691161497162672,1.385415169313439,185980
1982-01-18,1.393565058708191,1.401714706767238,1.3691165226528441,1.385415546689742,208735
1982-01-19,1.2794712781906128,1.3854147364287273,1.2550228924745235,1.3202188144516254,1352184
1982-01-20,1.3202195167541504,1.3202195167541504,1.271322311189113,1.295770981991927,477422
1982-01-21,1.3120697736740112,1.3283687939731377,1.303920263524448,1.3202192838235745,393402
1982-01-22,1.3120697736740112,1.3283687939731377,1.2957707533748848,1.3120697736740112,238054
1982-01-25,1.3039196729660034,1.3283681923417108,1.2957701665074344,1.3120691794245725,223614
1982-01-26,1.2713216543197632,1.3202188346204946,1.2550229116474003,1.2876208051136873,329513
1982-01-27,1.3202195167541504,1.3202195167541504,1.271322311189113,1.295770981991927,160162
1982-01-28,1.3528170585632324,1.3691160772982844,1.328368666501208,1.3528170585632324,301944
1982-01-29,1.3691155910491943,1.401713752982432,1.3691155910491943,1.3854146039955604,326012
1982-02-01,1.3283685445785522,1.3528169343966117,1.3202190359590187,1.3365181892386269,123841
