Price,Close,High,Low,Open,Volume
Ticker,CVX,CVX,CVX,CVX,CVX
Date,,,,,
1962-01-02,0.3179563879966736,0.3179563879966736,0.31293230000271616,0.0,105840
1962-01-03,0.31723856925964355,0.3186740325914371,0.3158031749239246,0.0,127680
1962-01-04,0.31436794996261597,0.317238809806967,0.31436794996261597,0.0,75600
1962-01-05,0.30647262930870056,0.3150854802497054,0.30647262930870056,0.0,201600
1962-01-08,0.3050369322299957,0.3079078805632081,0.3028837727271184,0.0,126000
1962-01-09,0.30934378504753113,0.30934378504753113,0.3014487181891535,0.0,183120
1962-01-10,0.30934378504753113,0.30934378504753113,0.3050373452179135,0.0,72240
1962-01-11,0.31723856925964355,0.31795633542357765,0.3079080231049482,0.0,112560
1962-01-12,0.3165208399295807,0.3179563031155144,0.3136498905590239,0.0,124320
1962-01-15,0.3114967942237854,0.31723860214884936,0.3114967942237854,0.0,92400
1962-01-16,0.3122144043445587,0.3136498674246146,0.30862575814376275,0.0,99120
1962-01-17,0.3100614547729492,0.3150855674654768,0.3100614547729492,0.0,151200
1962-01-18,0.31436794996261597,0.31436794996261597,0.3079082565773503,0.0,147840
1962-01-19,0.3129325211048126,0.3150856834817984,0.31077924373426896,0.0,124320
1962-01-22,0.31436794996261597,0.31436794996261597,0.31149699812342907,0.0,102480
1962-01-23,0.3122144043445587,0.3143676564613613,0.311496707302562,0.0,122640
1962-01-24,0.3107791244983673,0.31293240104276837,0.3107791244983673,0.0,102480
1962-01-25,0.3114967942237854,0.31508544142597084,0.3114967942237854,0.0,136080
1962-01-26,0.3136498034000397,0.31580305507730416,0.31149664371750635,0.0,114240
1962-01-29,0.3114967942237854,0.31580320766431813,0.3100613307431725,0.0,194880
1962-01-30,0.3129325211048126,0.3150856834817984,0.3114970335227323,0.0,156240
1962-01-31,0.3136567771434784,0.3180030906100482,0.3107592425696514,0.0,226800
1962-02-01,0.3209003806114197,0.3209003806114197,0.31510533867291146,0.0,327600
1962-02-02,0.3361126184463501,0.3361126184463501,0.31945186890531196,0.0,509040
1962-02-05,0.3303172290325165,0.3346635150810496,0.3288684515419146,0.0,208320
1962-02-06,0.3274202048778534,0.3295933976945953,0.32452266861609946,0.0,146160
1962-02-07,0.3339391350746155,0.3375610087574897,0.32669531807396607,0.0,294000
1962-02-08,0.33538803458213806,0.33683678962645314,0.33538803458213806,0.0,87360
1962-02-09,0.3382854759693146,0.3390099113734699,0.3346636239115516,0.0,159600
1962-02-12,0.34190744161605835,0.3433562195673307,0.3390099089251573,0.0,127680
1962-02-13,0.34118300676345825,0.34118300676345825,0.3375611547260525,0.0,240240
1962-02-14,0.34045878052711487,0.34045878052711487,0.3368368114409879,0.0,117600
1962-02-15,0.34190744161605835,0.34408053890803586,0.33973425147750613,0.0,142800
1962-02-16,0.34480491280555725,0.34552925522870814,0.3411829453617678,0.0,156240
1962-02-19,0.34552931785583496,0.34842685055509265,0.3448049753013971,0.0,273840
1962-02-20,0.34552931785583496,0.34625375325684776,0.3433562205575901,0.0,188160
1962-02-21,0.34263166785240173,0.34408042210020984,0.3419073255459514,0.0,215040
1962-02-23,0.34118300676345825,0.3426317847170505,0.3404586874215933,0.0,173040
1962-02-26,0.3390100598335266,0.342631936689034,0.3390100598335266,0.0,159600
1962-02-27,0.34190744161605835,0.34190744161605835,0.3368367187866051,0.0,295680
1962-02-28,0.3390100598335266,0.342631936689034,0.3390100598335266,0.0,176400
1962-03-01,0.34045878052711487,0.34118310006706004,0.33321495841311133,0.0,162960
1962-03-02,0.34045878052711487,0.34118310006706004,0.33973434492891935,0.0,110880
1962-03-05,0.34045878052711487,0.34045878052711487,0.3361124686893927,0.0,107520
1962-03-06,0.3375610411167145,0.33973413768079563,0.3368366059604464,0.0,97440
1962-03-07,0.3368365168571472,0.34190723664676465,0.3368365168571472,0.0,204960
1962-03-08,0.3361126184463501,0.33901015322529526,0.3361126184463501,0.0,105840
1962-03-09,0.3361126184463501,0.3397344962996258,0.33466386266270776,0.0,132720
1962-03-12,0.3390100598335266,0.3390100598335266,0.33611252585280504,0.0,89040
1962-03-13,0.3375610411167145,0.3404585728370637,0.3375610411167145,0.0,105840
1962-03-14,0.3382854759693146,0.3411830086811415,0.3382854759693146,0.0,146160
1962-03-15,0.34045878052711487,0.34190753566525556,0.33756124703918344,0.0,144480
1962-03-16,0.34263166785240173,0.34263166785240173,0.33973413614514975,0.0,95760
1962-03-19,0.3440806567668915,0.3440806567668915,0.3411831230834906,0.0,99120
1962-03-20,0.34480491280555725,0.34552925522870814,0.34263172305462775,0.0,141120
1962-03-21,0.3433564007282257,0.3440807204510947,0.34190762201255215,0.0,92400
1962-03-22,0.34118300676345825,0.343356220117134,0.33683671932596904,0.0,179760
1962-03-23,0.3433564007282257,0.3462539349479169,0.34118318623140353,0.0,137760
1962-03-26,0.3368365168571472,0.3426315787648791,0.3368365168571472,0.0,102480
1962-03-27,0.3382854759693146,0.3382854759693146,0.33321486916146004,0.0,82320
1962-03-28,0.34118300676345825,0.34118300676345825,0.33828547406791754,0.0,60480
1962-03-29,0.3397345542907715,0.34190774636634,0.3397345542907715,0.0,55440
1962-03-30,0.34118300676345825,0.3426317847170505,0.33973425202150975,0.0,77280
1962-04-02,0.3382854759693146,0.3426317866428768,0.33756115662337843,0.0,84000
1962-04-03,0.3361126184463501,0.3411832520832682,0.33538820573703837,0.0,68880
1962-04-04,0.3361126184463501,0.33828571730432305,0.3332151068790654,0.0,90720
1962-04-05,0.3361126184463501,0.3361126184463501,0.33176632788376265,0.0,55440
1962-04-06,0.34118300676345825,0.34118300676345825,0.3375611547260525,0.0,84000
1962-04-09,0.3397345542907715,0.34118331032170995,0.3353882629862918,0.0,94080
1962-04-10,0.34045878052711487,0.34190753566525556,0.3368368114409879,0.0,60480
1962-04-11,0.3390100598335266,0.34335637241043593,0.3390100598335266,0.0,119280
1962-04-12,0.3375610411167145,0.33973413768079563,0.3368366059604464,0.0,70560
1962-04-13,0.3375610411167145,0.3382853602148031,0.33466350939636524,0.0,112560
1962-04-16,0.3361126184463501,0.33828571730432305,0.33538820573703837,0.0,89040
1962-04-17,0.34480491280555725,0.34480491280555725,0.3353879042252465,0.0,169680
1962-04-18,0.34480491280555725,0.34770244497963765,0.3433561583243368,0.0,218400
1962-04-19,0.34625381231307983,0.3469781317794122,0.3440805985859581,0.0,112560
1962-04-23,0.34625381231307983,0.3484269099819631,0.345529376788509,0.0,119280
1962-04-24,0.3484269380569458,0.3484269380569458,0.34552940463001897,0.0,132720
1962-04-25,0.3484269380569458,0.3484269380569458,0.34552940463001897,0.0,162960
1962-04-26,0.34263166785240173,0.3484267312669057,0.34263166785240173,0.0,141120
1962-04-27,0.34190744161605835,0.3433562195673307,0.3390099089251573,0.0,154560
1962-04-30,0.3375610411167145,0.34408042365550157,0.3375610411167145,0.0,226800
1962-05-01,0.34118300676345825,0.3426317847170505,0.33828547406791754,0.0,196560
1962-05-02,0.3433564007282257,0.3462539349479169,0.34190762201255215,0.0,161280
1962-05-03,0.3484269380569458,0.34987569316458444,0.3433563067860353,0.0,225120
1962-05-04,0.34987539052963257,0.34987539052963257,0.34625354071083525,0.0,147840
1962-05-07,0.35060638189315796,0.3527976280409654,0.34987589629406085,0.0,129360
1962-05-08,0.34841465950012207,0.35133638803843253,0.34768426832512134,0.0,129360
1962-05-09,0.34841465950012207,0.3491451442970128,0.3469537835282306,0.0,178080
1962-05-10,0.34037989377975464,0.3469537173724324,0.33307558552947214,0.0,391440
1962-05-11,0.3374582529067993,0.3440320781963816,0.3367278616825305,0.0,243600
1962-05-14,0.339649498462677,0.3411103511348052,0.3294235531632538,0.0,241920
1962-05-15,0.34037989377975464,0.3462233497421679,0.34037989377975464,0.0,233520
1962-05-16,0.3418410122394562,0.3454931341000915,0.3411105270130648,0.0,157920
1962-05-17,0.3425714671611786,0.34549319795738936,0.33891934462552364,0.0,132720
1962-05-18,0.3425714671611786,0.3447628062179452,0.3411105900603279,0.0,99120
1962-05-21,0.34476253390312195,0.34476253390312195,0.3425711965772094,0.0,70560
1962-05-22,0.3389193117618561,0.34476277278766027,0.3374584582081492,0.0,92400
1962-05-23,0.33526718616485596,0.3389192846487273,0.33307584749587926,0.0,193200
1962-05-24,0.332345575094223,0.3352673064213817,0.332345575094223,0.0,280560
1962-05-25,0.3213888704776764,0.3359974214550609,0.3206584089908676,0.0,362880
1962-05-28,0.30166760087013245,0.32138921622786765,0.2950936510658849,0.0,540960
1962-05-29,0.3213888704776764,0.3213888704776764,0.2921716280900541,0.0,750960
1962-05-31,0.3184673488140106,0.3316150078133766,0.31554561820744265,0.0,362880
1962-06-01,0.3228498101234436,0.3228498101234436,0.3162759578143823,0.0,173040
1962-06-04,0.31408464908599854,0.32431059788519756,0.31408464908599854,0.0,134400
1962-06-05,0.31554558873176575,0.32065856415329713,0.31262385839812185,0.0,164640
1962-06-06,0.3184673488140106,0.32577154660024066,0.3140847412014141,0.0,159600
1962-06-07,0.31773698329925537,0.3191978374505938,0.316276105742419,0.0,85680
1962-06-08,0.31408464908599854,0.3184672554132549,0.3111629193363217,0.0,126000
1962-06-11,0.3126237392425537,0.3148149834952552,0.3111628629297968,0.0,136080
1962-06-12,0.3082413375377655,0.31481519167029387,0.3082413375377655,0.0,238560
1962-06-13,0.30239778757095337,0.306780370986615,0.30239778757095337,0.0,294000
1962-06-14,0.3002064824104309,0.3031282119028569,0.298015120926041,0.0,329280
1962-06-15,0.3067803978919983,0.3089716429810369,0.2965543534216158,0.0,290640
1962-06-18,0.316275954246521,0.316275954246521,0.3009369344910992,0.0,204960
1962-06-19,0.3118933141231537,0.314084652418254,0.3104324375300751,0.0,68880
1962-06-20,0.3126237392425537,0.3133541071824983,0.30824113370976086,0.0,147840
1962-06-21,0.3067803978919983,0.3133542267810617,0.3067803978919983,0.0,152880
1962-06-22,0.30166760087013245,0.3082414336468763,0.30166760087013245,0.0,231840
1962-06-25,0.30385875701904297,0.30385875701904297,0.2980152946282506,0.0,312480
1962-06-26,0.3053194284439087,0.306780281353813,0.302397699218622,0.0,208320
1962-06-27,0.3053194284439087,0.3060498900070779,0.302397699218622,0.0,141120
1962-06-28,0.311163067817688,0.311163067817688,0.30605009097826874,0.0,136080
1962-06-29,0.3126237392425537,0.3148149834952552,0.3097020100225178,0.0,117600
1962-07-02,0.32065823674201965,0.3213886978364447,0.3126235391907521,0.0,178080
1962-07-03,0.3213888704776764,0.3213888704776764,0.3191975328282012,0.0,174720
1962-07-05,0.3228498101234436,0.3228498101234436,0.3191976881560105,0.0,136080
1962-07-06,0.3213888704776764,0.3221192617480585,0.3199280177204855,0.0,104160
1962-07-09,0.3213888704776764,0.3228496530184406,0.3191975328282012,0.0,80640
1962-07-10,0.3243105113506317,0.3301539692907973,0.32211926728539053,0.0,203280
1962-07-11,0.3243105113506317,0.3272322403207145,0.32211926728539053,0.0,129360
1962-07-12,0.3265019357204437,0.3265019357204437,0.32211935280453,0.0,107520
1962-07-13,0.327232301235199,0.328693154289441,0.323580180302334,0.0,97440
1962-07-16,0.3286931812763214,0.3286931812763214,0.32650193662326976,0.0,120960
1962-07-17,0.32065823674201965,0.33088427076563637,0.3199278458639836,0.0,131040
1962-07-18,0.31700628995895386,0.31700628995895386,0.3111628320978874,0.0,183120
1962-07-19,0.31554558873176575,0.31773683381965323,0.31262385839812185,0.0,107520
1962-07-20,0.31554558873176575,0.31773683381965323,0.31335422661644385,0.0,136080
1962-07-23,0.3133539855480194,0.31554534597749134,0.3133539855480194,0.0,84000
1962-07-24,0.3148151636123657,0.3162760173554518,0.31335428646378827,0.0,70560
1962-07-25,0.3133539855480194,0.31700619831771193,0.31262361789158133,0.0,97440
1962-07-26,0.31554558873176575,0.3170064421958443,0.3140847118622004,0.0,68880
1962-07-27,0.31554558873176575,0.31554558873176575,0.31189337315236537,0.0,77280
1962-07-30,0.3199281096458435,0.32138896282278323,0.31481504160736645,0.0,107520
1962-07-31,0.3294235169887543,0.3294235169887543,0.3257713037903292,0.0,270480
1962-08-01,0.3257717192173004,0.33015432915211584,0.32358047276364643,0.0,164640
1962-08-02,0.3265019357204437,0.3286931803674362,0.3243105974515225,0.0,126000
1962-08-03,0.3279630243778229,0.3286933929214921,0.3257716612863447,0.0,50400
1962-08-06,0.3279630243778229,0.3294238784926479,0.3257716612863447,0.0,112560
1962-08-07,0.3316478729248047,0.3316478729248047,0.32869987913204485,0.0,142800
1962-08-08,0.33017370104789734,0.33017370104789734,0.32722570892289876,0.0,84000
1962-08-09,0.33091095089912415,0.33091095089912415,0.32869989053418835,0.0,75600
1962-08-10,0.33312198519706726,0.3345959707437712,0.330173990487773,0.0,144480
1962-08-13,0.33091095089912415,0.33238493603869507,0.3301738992896391,0.0,94080
1962-08-14,0.33312198519706726,0.3338590370101351,0.330173990487773,0.0,127680
1962-08-15,0.3345955014228821,0.3360695085179541,0.3316475108485913,0.0,171360
1962-08-16,0.3353329300880432,0.3353329300880432,0.3316478845818406,0.0,102480
1962-08-17,0.3368067741394043,0.3382807585588478,0.33533276610409246,0.0,62160
1962-08-20,0.34196576476097107,0.34196576476097107,0.33754378684482256,0.0,134400
1962-08-21,0.34049150347709656,0.34196548704681556,0.34049150347709656,0.0,100800
1962-08-22,0.34196576476097107,0.34196576476097107,0.3382808382678863,0.0,132720
1962-08-23,0.34049150347709656,0.342702443407893,0.33901751990737755,0.0,120960
1962-08-24,0.34196576476097107,0.34196576476097107,0.3390177952274546,0.0,75600
1962-08-27,0.34196576476097107,0.34196576476097107,0.3397548230346445,0.0,53760
1962-08-28,0.3390178084373474,0.34205790361323624,0.3382808514490634,0.0,77280
1962-08-29,0.33754366636276245,0.33828071752274486,0.33459567426562165,0.0,132720
1962-08-30,0.3390178084373474,0.3412287502498237,0.3375437999972803,0.0,68880
1962-08-31,0.34270256757736206,0.34270256757736206,0.33754363502206625,0.0,100800
1962-09-04,0.34270256757736206,0.34343961866890976,0.340491626845488,0.0,57120
1962-09-05,0.34270256757736206,0.34343961866890976,0.34122858347358276,0.0,122640
1962-09-06,0.344176709651947,0.344176709651947,0.3412287400913244,0.0,115920
1962-09-07,0.34786146879196167,0.35007240872424894,0.34491347803468114,0.0,73920
1962-09-10,0.35007262229919434,0.35007262229919434,0.3478616810180393,0.0,73920
1962-09-11,0.3515464663505554,0.35228351728130036,0.34638753492078633,0.0,124320
1962-09-12,0.35228389501571655,0.35449483763589934,0.35154684329467206,0.0,110880
1962-09-13,0.35302066802978516,0.35302066802978516,0.35080972641560054,0.0,78960
1962-09-14,0.3537578880786896,0.3537578880786896,0.3515468509468452,0.0,82320
1962-09-17,0.35302066802978516,0.3544946763376535,0.35302066802978516,0.0,120960
1962-09-18,0.3537578880786896,0.3574428161417547,0.3537578880786896,0.0,178080
1962-09-19,0.3559684753417969,0.3559684753417969,0.3530204838797268,0.0,174720
1962-09-20,0.3537578880786896,0.3559688307469983,0.3537578880786896,0.0,109200
1962-09-21,0.346387654542923,0.35375762323079474,0.346387654542923,0.0,193200
1962-09-24,0.33312198519706726,0.34565089776788027,0.33164797603447693,0.0,171360
1962-09-25,0.3368067741394043,0.3368067741394043,0.3323847736493371,0.0,114240
1962-09-26,0.33017370104789734,0.3382807207194082,0.3250147679648476,0.0,181440
1962-09-27,0.3353329300880432,0.34049186627097583,0.32796295715503715,0.0,97440
1962-09-28,0.3353329300880432,0.3375438723745974,0.3331218933379697,0.0,102480
1962-10-01,0.3345955014228821,0.3375434919971728,0.3301735273693725,0.0,109200
1962-10-02,0.3323846161365509,0.3338586234733496,0.32869957417869694,0.0,161280
1962-10-03,0.33312198519706726,0.3345959707437712,0.330173990487773,0.0,131040
1962-10-04,0.33385878801345825,0.33385878801345825,0.33091079550281916,0.0,45360
1962-10-05,0.33754366636276245,0.33901767421926554,0.3338587411849664,0.0,80640
1962-10-08,0.34049150347709656,0.34049150347709656,0.3360695291520849,0.0,57120
1962-10-09,0.3390178084373474,0.3412287502498237,0.3382808514490634,0.0,60480
1962-10-10,0.344176709651947,0.34565071804813235,0.3412287400913244,0.0,112560
1962-10-11,0.3434394598007202,0.3449134432226644,0.34270240905011734,0.0,122640
1962-10-12,0.3456507921218872,0.3456507921218872,0.34196584118935264,0.0,42000
1962-10-15,0.35080966353416443,0.35080966353416443,0.34417662733770576,0.0,104160
1962-10-16,0.35007262229919434,0.35302061485500835,0.34933568910388085,0.0,109200
1962-10-17,0.346387654542923,0.3493356467412449,0.34417659545054935,0.0,100800
1962-10-18,0.3390178084373474,0.3471247131624678,0.3390178084373474,0.0,134400
1962-10-19,0.3345955014228821,0.3390174990922448,0.3331215179436633,0.0,139440
1962-10-22,0.32869991660118103,0.33385897127026865,0.3257519460882553,0.0,157920
1962-10-23,0.3154337704181671,0.3257516337030299,0.3139597629593478,0.0,359520
1962-10-24,0.32427775859832764,0.32427775859832764,0.30364184069049743,0.0,302400
1962-10-25,0.3250148594379425,0.3257518163488385,0.315433947278849,0.0,114240
1962-10-26,0.32427775859832764,0.32427775859832764,0.32132979056794775,0.0,45360
1962-10-29,0.33385878801345825,0.33680678052409735,0.33385878801345825,0.0,90720
1962-10-30,0.3360695242881775,0.3368065751020064,0.33091059367675313,0.0,80640
1962-10-31,0.3390178084373474,0.3412287502498237,0.33533285818480396,0.0,112560
1962-11-01,0.33754366636276245,0.33901767421926554,0.3338587411849664,0.0,134400
1962-11-02,0.34196576476097107,0.34196576476097107,0.33459579369543224,0.0,141120
1962-11-05,0.34933584928512573,0.34933584928512573,0.3419658527082857,0.0,146160
1962-11-07,0.34710583090782166,0.35082223714375976,0.34338954375617026,0.0,186480
1962-11-08,0.3419031500816345,0.34487620956123416,0.33893006678516807,0.0,120960
1962-11-09,0.3389299213886261,0.34190300340967894,0.33744336846967143,0.0,94080
1962-11-12,0.34264615178108215,0.3433893802773517,0.33967309489492786,0.0,105840
1962-11-13,0.3478493392467499,0.3478493392467499,0.3426464963720348,0.0,131040
1962-11-14,0.34636250138282776,0.3478490299993054,0.34413264891598927,0.0,110880
1962-11-15,0.34338948130607605,0.348592320479152,0.34264625259114095,0.0,72240
1962-11-16,0.34636250138282776,0.34710570614894465,0.34264619175005795,0.0,114240
1962-11-19,0.34561917185783386,0.34784902428806097,0.34561917185783386,0.0,107520
1962-11-20,0.3478493392467499,0.3478493392467499,0.3448762555537942,0.0,120960
1962-11-21,0.3478493392467499,0.3493358930016627,0.3456194847975107,0.0,201600
1962-11-23,0.3515652120113373,0.35379506366872326,0.3493354556213118,0.0,208320
1962-11-26,0.35602495074272156,0.35602495074272156,0.3530518696808559,0.0,141120
1962-11-27,0.3552820384502411,0.35676856829649634,0.3545387139849423,0.0,142800
1962-11-28,0.3597411513328552,0.3597411513328552,0.3552816382678051,0.0,344400
1962-11-29,0.3738636374473572,0.3760933959927003,0.36122800558766227,0.0,510720
1962-11-30,0.37609338760375977,0.37757994090122315,0.3731203286425582,0.0,262080
1962-12-03,0.3820395767688751,0.3820395767688751,0.3746068812728259,0.0,270480
1962-12-04,0.3835260272026062,0.38575578523743925,0.3790663920486516,0.0,243600
1962-12-05,0.3850124180316925,0.39021525636070303,0.3850124180316925,0.0,287280
1962-12-06,0.3820395767688751,0.3850126597306676,0.37832316947869027,0.0,258720
1962-12-07,0.38649916648864746,0.38649916648864746,0.37906644807249595,0.0,161280
1962-12-10,0.3879855275154114,0.3894720562634457,0.38501244620249186,0.0,151200
1962-12-11,0.3872423768043518,0.3872423768043518,0.3842692941616372,0.0,189840
1962-12-12,0.3827823996543884,0.38724200745649684,0.38203917138210175,0.0,204960
1962-12-13,0.3827823996543884,0.3850122511891203,0.3790660915750832,0.0,278880
1962-12-14,0.3835260272026062,0.38426923224716847,0.38055294503892234,0.0,144480
1962-12-17,0.38475245237350464,0.38787417573853333,0.3839719738985291,0.0,126400
1962-12-18,0.3792892396450043,0.38397182285049813,0.3792892396450043,0.0,83200
1962-12-19,0.37772828340530396,0.3831913434022914,0.3769479007013773,0.0,164800
1962-12-20,0.3808501064777374,0.3816305846574987,0.3792892453856156,0.0,145600
