Price,Close,High,Low,Open,Volume
Ticker,COP,COP,COP,COP,COP
Date,,,,,
1981-12-31,1.008618712425232,1.0304097786922246,1.005505609491592,1.0117316284250182,1420670
1982-01-04,0.9930539131164551,1.0055059552653205,0.9899408091122797,0.9992799341908878,2069219
1982-01-05,0.9556972980499268,0.9868274840176248,0.9494710926159305,0.9681493350502378,4173857
1982-01-06,0.9370189905166626,0.9806012061095253,0.9183409381769663,0.9494709319428889,3855878
1982-01-07,0.9276805520057678,0.9370196784995367,0.9183416124459453,0.9276805520057678,1511183
1982-01-08,0.9090026021003723,0.9370197982276418,0.9090026021003723,0.9245677526008488,1861431
1982-01-11,0.8716464638710022,0.912115616434971,0.8654202534656324,0.8903245342851417,2428125
1982-01-12,0.8560808897018433,0.8809849713103532,0.8436287554306394,0.8623069101039708,3504056
1982-01-13,0.8529675602912903,0.8778718222426486,0.8498544574471774,0.8654195978000452,1692210
1982-01-14,0.877872109413147,0.877872109413147,0.8405158911999503,0.8591938601061165,2596559
1982-01-15,0.965036153793335,0.977488376714057,0.8840977329446825,0.9307930548293697,7508692
1982-01-18,0.9992794394493103,0.9992794394493103,0.9401321750589524,0.9712623584855732,7078162
1982-01-19,0.971262514591217,1.0148447410064507,0.9650363086647463,0.9899404781021347,7444152
1982-01-20,0.924566924571991,0.9619231214636819,0.9121147031632583,0.9370189590469208,5527625
1982-01-21,0.9432454705238342,0.9556976996911561,0.927680417732081,0.9432454705238342,7028576
1982-01-22,0.9401326775550842,0.9588106480472764,0.9370195734282624,0.9494715226007363,2916898
1982-01-25,0.9743760228157043,0.9743760228157045,0.9245677471359518,0.9494717447753512,3098713
1982-01-26,0.965036153793335,0.9961663372274889,0.9588101357998867,0.977488376714057,3584338
1982-01-27,0.971262514591217,0.9837144591095195,0.9588102896721312,0.971262514591217,2958613
1982-01-28,0.9774886965751648,0.9837146231389942,0.9619235530312897,0.9743755930928352,4318678
1982-01-29,0.971262514591217,0.9992796000579851,0.9681494116279816,0.9837144591095195,6637400
1982-02-01,0.9567378759384155,0.9725256697159584,0.9377927319740167,0.9567378759384155,2565076
1982-02-02,0.9346351027488708,0.9567378814390004,0.9346351027488708,0.9472652620003734,2463543
1982-02-03,0.8999015092849731,0.9441071292681218,0.893586244651632,0.9188466395579447,2934214
1982-02-04,0.9314769506454468,0.9346343932575392,0.8935862172424139,0.9156891687618152,4710641
1982-02-05,0.9346351027488708,0.9441078169914314,0.9125322292548076,0.9283200231231196,4278538
1982-02-08,0.8872718214988708,0.9346351085961899,0.8841143764701751,0.9093746003272812,2663460
1982-02-09,0.8683266639709473,0.8872719047442016,0.8556964086515012,0.8714841092958798,4531188
1982-02-10,0.877799391746521,0.8872721091190433,0.8714843100341495,0.8809570274066718,3217561
1982-02-11,0.9725257754325867,0.9725257754325867,0.8809568270200159,0.9283201186972513,5796804
1982-02-12,0.9314769506454468,0.9725249370528487,0.9062165565139532,0.9409494680894471,8000613
1982-02-16,0.9346351027488708,0.9409501823746221,0.8967445301904293,0.918847308880559,3146724
1982-02-17,0.8904290199279785,0.931477207251163,0.8777986771770002,0.9062168061608696,3310436
1982-02-18,0.8809563517570496,0.9030592156025197,0.8746412748880273,0.8904290618644752,2898796
1982-02-19,0.8462234139442444,0.8872716116688543,0.8304356237107995,0.8588537598956946,4030609
1982-02-22,0.7767573595046997,0.8493810942641022,0.7609696158101992,0.8051754498410677,3710270
1982-02-23,0.8399080634117126,0.8525384052674657,0.7767570651620551,0.8146476641118496,4094362
1982-02-24,0.8367510437965393,0.8651689007423404,0.8209632506893875,0.8430661231178285,5476465
1982-02-25,0.8083330392837524,0.8367510873154157,0.798860514613088,0.8178057535622849,2432848
1982-02-26,0.811490535736084,0.8209631535977334,0.7988603785872181,0.811490535736084,2063710
1982-03-01,0.7957028746604919,0.8146481134829322,0.7957028746604919,0.8051755888756454,2313212
