Price,Close,High,Low,Open,Volume
Ticker,HAL,HAL,HAL,HAL,HAL
Date,,,,,
1972-06-01,1.2841781377792358,1.2841781377792358,1.2664097931552927,0.0,158655
1972-06-02,1.2938693761825562,1.3084072029574807,1.2761007315727289,1.2841773882135594,705134
1972-06-05,1.2470688819885254,1.2891779109177912,1.2438298695359142,1.2891779109177912,284572
1972-06-06,1.243830919265747,1.2567875245657907,1.2405918262859517,1.247069934451922,203985
1972-06-07,1.23897123336792,1.2470690769395827,1.2373518824755751,1.243830063980625,85623
1972-06-08,1.2341134548187256,1.2470700614381098,1.2341134548187256,1.2389722114736053,191394
1972-06-09,1.2276347875595093,1.2308738796009742,1.208200001929926,1.2308738796009742,292127
1972-06-12,1.2276347875595093,1.2422108184364984,1.2276347875595093,1.2276347875595093,128435
1972-06-13,1.2211562395095825,1.234112603813783,1.2146778239767577,1.2276344216616828,720244
1972-06-14,1.2308741807937622,1.2341132736278275,1.2195372391841082,1.2211569022915665,594327
1972-06-15,1.23897123336792,1.2422103241204447,1.2308733897962572,1.2308733897962572,251834
1972-06-16,1.2454503774642944,1.2486894699109856,1.2373525296571548,1.238971881396481,279535
1972-06-19,1.2584078311920166,1.2600274955008863,1.2470708033793267,1.2470708033793267,516259
1972-06-20,1.2551674842834473,1.2616459794711241,1.2470695597828443,1.2584065762900913,375232
1972-06-21,1.260025143623352,1.2648838940999225,1.2535469652416504,1.2551663931467816,246797
1972-06-22,1.266504168510437,1.266504168510437,1.2454499580074105,1.2600259857988512,209022
1972-06-23,1.2859392166137695,1.2988958958973145,1.266504431069245,1.266504431069245,498631
1972-06-26,1.2859392166137695,1.2924177118427373,1.2778413698551516,1.2859392166137695,251834
1972-06-27,1.2956565618515015,1.2956565618515015,1.2826998849881626,1.285938976410414,271980
1972-06-28,1.2956565618515015,1.3005153156752536,1.29241747042925,1.2956565618515015,110807
1972-06-29,1.3021352291107178,1.305374632912411,1.2924179512289835,1.2956570438562283,211540
1972-06-30,1.2924178838729858,1.3005157317094864,1.2924178838729858,1.3005157317094864,120880
1972-07-03,1.2826999425888062,1.2956566200339747,1.2762218372469818,1.2924175284662693,128435
1972-07-05,1.2826999425888062,1.289178436898564,1.2762218372469818,1.2826999425888062,118362
1972-07-06,1.2794612646102905,1.3021352240879924,1.2794612646102905,1.2827003572250413,236724
1972-07-07,1.2632650136947632,1.2810804431213685,1.2567868313086077,1.2794607030408853,226650
1972-07-10,1.2762218713760376,1.2826999768911012,1.2632651935843782,1.2632651935843782,370195
1972-07-11,1.266504168510437,1.2762217537521423,1.266504168510437,1.2762217537521423,148582
1972-07-12,1.243830919265747,1.2632657105253817,1.242211178291798,1.2632657105253817,271980
1972-07-13,1.2422113418579102,1.243831083045136,1.2308743982454218,1.243831083045136,269462
1972-07-14,1.266504168510437,1.2697435710405562,1.2438302956391416,1.2438302956391416,742909
1972-07-17,1.2632650136947632,1.2681237671747465,1.2567868313086077,1.2665041048878412,536406
1972-07-18,1.2632650136947632,1.2632650136947632,1.2519280778286244,1.2632650136947632,186357
1972-07-19,1.2697432041168213,1.2891779800161642,1.2665038025228075,1.2665038025228075,339975
1972-07-20,1.2567880153656006,1.2648858676678867,1.2535489211208768,1.2648858676678867,312274
1972-07-21,1.266504168510437,1.266504168510437,1.2519281407189964,1.2567868944430582,360122
1972-07-24,1.266504168510437,1.2697435710405562,1.2519281407189964,1.266504168510437,543961
1972-07-25,1.2826999425888062,1.2972762825082076,1.2713630054114569,1.2713630054114569,941858
1972-07-26,1.2778419256210327,1.2859397759016113,1.2762225733870853,1.282700682465559,203985
1972-07-27,1.2956565618515015,1.2956565618515015,1.2826998849881626,1.2826998849881626,360122
1972-07-28,1.3021352291107178,1.3021352291107178,1.2956570438562283,1.2956570438562283,395379
1972-07-31,1.3021352291107178,1.3086136477460437,1.2956570438562283,1.3021352291107178,138509
1972-08-01,1.3150917291641235,1.3150917291641235,1.2972766044304975,1.3021351262973295,193912
1972-08-02,1.3701575994491577,1.3733969262517418,1.321570653568381,1.321570653568381,904083
1972-08-03,1.4057880640029907,1.421983763252244,1.3733968210917344,1.3733968210917344,523814
1972-08-04,1.418744444847107,1.4252229416957047,1.412266414760212,1.412266414760212,496112
1972-08-07,1.4090267419815063,1.4203637573549974,1.4090267419815063,1.4187439392360748,188875
1972-08-08,1.4462767839431763,1.4462767839431763,1.4090268759783293,1.4090268759783293,307237
1972-08-09,1.4511364698410034,1.4770496877684294,1.4462776345133526,1.4462776345133526,448264
1972-08-10,1.4689505100250244,1.477048354143195,1.4576133415550119,1.4576133415550119,246797
1972-08-11,1.5029617547988892,1.528875111152941,1.4705703705306887,1.4705703705306887,400416
1972-08-14,1.5159180164337158,1.5272548733427118,1.4964831600956463,1.5029613418169099,314792
1972-08-15,1.5062006711959839,1.5142986723256906,1.4900049801109148,1.5142986723256906,219095
1972-08-16,1.4900047779083252,1.5159181290673138,1.4900047779083252,1.5062004667955422,196430
1972-08-17,1.4900047779083252,1.4997224401800968,1.4851461023595902,1.4900047779083252,433154
1972-08-18,1.4900047779083252,1.4981026223519338,1.4835265957057289,1.4900047779083252,236724
1972-08-21,1.4689505100250244,1.4819068739095238,1.4657111856731826,1.4819068739095238,183839
1972-08-22,1.4835270643234253,1.4883858969941228,1.4673313703202997,1.4689510330729323,304719
1972-08-23,1.4867655038833618,1.4900045166230955,1.480287322816771,1.4835263355565045,440709
1972-08-24,1.4689505100250244,1.4835265360854446,1.4657111856731826,1.4835265360854446,55403
1972-08-25,1.396070122718811,1.4219831684434117,1.3912114460938465,1.4219831684434117,594327
1972-08-28,1.3879730701446533,1.397690273363835,1.3669185334185416,1.396070921012458,345012
1972-08-29,1.376634955406189,1.3879718118738282,1.3685371118795135,1.3879718118738282,236724
1972-08-30,1.407407522201538,1.4187443855542774,1.3798748063722548,1.3798748063722548,355085
1972-08-31,1.4511364698410034,1.4511364698410034,1.399310189573437,1.4074080410031415,516259
1972-09-01,1.4642912149429321,1.4805250245240698,1.4496805679851972,1.4545508356222305,352567
1972-09-05,1.4448100328445435,1.464290943832461,1.4399402339692386,1.464290943832461,307237
1972-09-06,1.4431867599487305,1.4480570263108976,1.4350698572828842,1.444809922147246,601882
1972-09-07,1.4448100328445435,1.4513037738094068,1.4399402339692386,1.443186870521666,345012
1972-09-08,1.4302005767822266,1.441564122345722,1.4285772576884173,1.441564122345722,375232
1972-09-11,1.431823492050171,1.4366932914743094,1.430200017637653,1.430200017637653,282054
1972-09-12,1.4058501720428467,1.4318245339165332,1.3977332619340532,1.4318245339165332,707653
1972-09-13,1.4090955257415771,1.4155892655202285,1.3896149302188538,1.4058487338289052,382787
1972-09-14,1.415589690208435,1.425329756961933,1.4026025186614925,1.4090959484816092,425599
1972-09-15,1.415589690208435,1.423706594448597,1.4107194229016544,1.415589690208435,423081
1972-09-18,1.4123436212539673,1.415590415804929,1.4042267128532797,1.415590415804929,141027
1972-09-19,1.4074736833572388,1.4139671180369913,1.4026035683590565,1.4123439543088923,317310
1972-09-20,1.3944858312606812,1.3961093059331728,1.3831221323667546,1.3961093059331728,367677
1972-09-21,1.384744644165039,1.3944851757142147,1.384744644165039,1.3944851757142147,511222
1972-09-22,1.4123436212539673,1.4188370544024567,1.3896160593972342,1.3896160593972342,334939
1972-09-25,1.415589690208435,1.4415635654422565,1.415589690208435,1.415589690208435,367677
1972-09-26,1.4253283739089966,1.4318221093346921,1.4188349503897075,1.4188349503897075,244279
1972-09-27,1.4642912149429321,1.4659143775663348,1.4334467584040598,1.4334467584040598,647213
1972-09-28,1.51299250125885,1.51299250125885,1.4642912280334222,1.4642912280334222,856234
1972-09-29,1.5405911207199097,1.5681889602673764,1.5292274145204674,1.5292274145204674,632102
1972-10-02,1.529226541519165,1.5552008905222614,1.5129927293456196,1.5405902412313248,1030000
1972-10-03,1.560071349143982,1.560071349143982,1.532473987088157,1.532473987088157,294645
1972-10-04,1.5649406909942627,1.5909150355409325,1.561694053879292,1.561694053879292,418044
1972-10-05,1.5324732065200806,1.5746808877033533,1.5324732065200806,1.5649405096272027,410489
1972-10-06,1.511370062828064,1.532474150347402,1.4805257471870632,1.532474150347402,760538
1972-10-09,1.5243557691574097,1.5324728268532242,1.5243557691574097,1.5243557691574097,178802
1972-10-10,1.5584473609924316,1.5779279647013402,1.5389667572835233,1.5389667572835233,536406
1972-10-11,1.5584473609924316,1.5763048019928765,1.5389667572835233,1.5584473609924316,322347
1972-10-12,1.5552016496658325,1.558448288922618,1.5276041243088943,1.558448288922618,302200
1972-10-13,1.551953911781311,1.5584473423041652,1.5405900574712308,1.5552007050194239,299682
1972-10-16,1.5405911207199097,1.556824942160976,1.5389678009571948,1.551954982872831,324865
1972-10-17,1.5405911207199097,1.548708031440443,1.5259807749950374,1.5405911207199097,561589
1972-10-18,1.5795516967773438,1.5827983346302068,1.5405903270556016,1.5405903270556016,591809
1972-10-19,1.5795516967773438,1.5941620349754233,1.5730579532114215,1.5795516967773435,652249
1972-10-20,1.5925394296646118,1.602279816401908,1.5779290834888933,1.5795525592551845,1354865
1972-10-23,1.6201368570327759,1.6396173136341345,1.6168897503745134,1.6168897503745134,463374
1972-10-24,1.6233831644058228,1.6331232347645552,1.6039025558281208,1.6201365262707157,380269
1972-10-25,1.6103962659835815,1.616889699327883,1.5957859239938237,1.616889699327883,113325
1972-10-26,1.58442223072052,1.6233832950581568,1.58442223072052,1.6103961176588533,256870
1972-10-27,1.5974085330963135,1.603902276094201,1.584421826867464,1.584421826867464,425599
1972-10-30,1.6120197772979736,1.620136685339502,1.6071495077103146,1.6071495077103146,259389
1972-10-31,1.6558505296707153,1.6558505296707153,1.62338275296773,1.62338275296773,564107
1972-11-01,1.6883182525634766,1.6915648900721612,1.6607204301592196,1.6607204301592196,521296
1972-11-02,1.6964346170425415,1.7077986265538712,1.685071075391295,1.688318024367881,443227
1972-11-03,1.740267038345337,1.7435138328489217,1.701305660255753,1.701305660255753,413007
1972-11-06,1.751630187034607,1.7629937302723535,1.7272793139373965,1.7402664878434775,491076
1972-11-08,1.758123755455017,1.7662406618040705,1.7565001246597745,1.7565001246597745,982151
1972-11-09,1.762993335723877,1.7662401284737825,1.7548764318257877,1.758123224575693,780684
1972-11-10,1.762993335723877,1.7759805067234986,1.7548764318257877,1.7629933357238772,649731
1972-11-13,1.7678642272949219,1.7711108652383019,1.759747320529666,1.7629939584730459,481002
1972-11-14,1.7370195388793945,1.771110636461925,1.7370195388793945,1.7678639989379168,1254132
1972-11-15,1.698056697845459,1.727277655117932,1.6948100634402803,1.727277655117932,883936
1972-11-16,1.6866954565048218,1.7045524378475647,1.6785785475604735,1.6980590042641532,594327
1972-11-17,1.670460820198059,1.681824362389988,1.6185124412614522,1.681824362389988,1070293
1972-11-20,1.6672146320343018,1.6850717670618074,1.6607208873690065,1.6704614263902369,506186
1972-11-21,1.670460820198059,1.685071155567697,1.6639673897960097,1.6672140270203502,312274
1972-11-22,1.6883182525634766,1.6948116835342277,1.6753310787152103,1.6753310787152103,289609
1972-11-24,1.6883182525634766,1.6948116835342277,1.668837335837695,1.6883182525634766,342494
1972-11-27,1.6769542694091797,1.688318280645505,1.6769542694091797,1.688318280645505,224132
1972-11-28,1.6623444557189941,1.6802019036544844,1.6623444557189941,1.6769547972096581,241760
1972-11-29,1.6623444557189941,1.673708158625133,1.6574743418887727,1.6623444557189941,239242
1972-11-30,1.660720705986023,1.6688376130126243,1.6526037989594216,1.662344180963388,146064
1972-12-01,1.698056697845459,1.7013034882038707,1.6574722082483941,1.660718842653573,614474
1972-12-04,1.7372666597366333,1.7372666597366333,1.711240436982582,1.711240436982582,224132
1972-12-05,1.7698012590408325,1.7779345284116093,1.763294737304882,1.763294737304882,498631
1972-12-06,1.8055872917175293,1.8186004886910385,1.7893206001659536,1.7893206001659536,402934
1972-12-07,1.8055872917175293,1.8055872917175293,1.795827433054335,1.8055872917175293,254352
1972-12-08,1.8104650974273682,1.8120915302731417,1.8055851738197766,1.8055851738197766,249315
1972-12-11,1.7795612812042236,1.8104676111420812,1.760041090868658,1.8104676111420812,440709
1972-12-12,1.7942005395889282,1.8055871446134708,1.7844405254531468,1.7844405254531468,277017
1972-12-13,1.7811871767044067,1.7893204436348145,1.7698007280160257,1.7893204436348145,367677
1972-12-14,1.7860660552978516,1.7909461371735411,1.7714262784736783,1.7811859734221618,163692
1972-12-15,1.7698012590408325,1.7763077807767833,1.7437748595614613,1.7763077807767833,1251613
1972-12-18,1.7535336017608643,1.7632937696782527,1.753533601760864,1.7632937696782527,224132
1972-12-19,1.761667013168335,1.769800278030798,1.737267062313248,1.753533592038174,249315
1972-12-20,1.7535336017608643,1.7632937696782527,1.7372670719457461,1.7616670229361218,377750
1972-12-21,1.7698012590408325,1.7828144587805181,1.763294737304882,1.763294737304882,433154
1972-12-22,1.7942005395889282,1.812093508168515,1.7795607527868635,1.7795607527868635,274499
1972-12-26,1.789321780204773,1.802335142028208,1.789321780204773,1.7942018690224883,151100
1972-12-27,1.7990802526474,1.802333433751995,1.7958269152750985,1.7958269152750985,55403
1972-12-29,1.8251068592071533,1.834867029604564,1.8104670724142522,1.8104670724142522,440709
1973-01-02,1.851133108139038,1.8608928073321624,1.8283597474391486,1.8283597474391486,342494
1973-01-03,1.8673994541168213,1.8869193193831504,1.854386106427479,1.854386106427479,453301
1973-01-04,1.9064394235610962,1.9064394235610962,1.86902627560052,1.86902627560052,370195
1973-01-05,1.9910249710083008,2.0137980147299714,1.964998278143147,1.964998278143147,649731
1973-01-08,1.9715056419372559,2.0235587292394595,1.9715056419372559,1.9910255106086543,601882
1973-01-09,1.9519866704940796,1.9568662879118464,1.9161999445213196,1.9568662879118464,536406
1973-01-10,1.9828914403915405,1.9877715227799126,1.9568647510339505,1.9568647510339505,249315
1973-01-11,2.0821189880371094,2.147185138046119,2.0723588155073225,2.0723588155073225,1176063
1973-01-12,2.017052173614502,2.10814501070699,2.0105456540134194,2.08211846349946,883936
1973-01-15,2.0723562240600586,2.0723562240600586,2.0300633419478626,2.0300633419478626,667359
1973-01-16,2.069103956222534,2.0804903982323384,2.039824399967913,2.072357136072395,690024
1973-01-17,2.049586057662964,2.060972666839754,2.046332874699134,2.060972666839754,662323
1973-01-18,2.069103956222534,2.075610784725193,2.021930973187804,2.049584095785141,586772
1973-01-19,2.0723562240600586,2.0935028213837334,2.0723562240600586,2.0723562240600586,697579
1973-01-22,2.0707321166992188,2.0821187227535782,2.0707321166992188,2.072358551467338,186357
1973-01-23,2.0723562240600586,2.0756098712809763,2.0707297911185423,2.0707297911185423,168729
1973-01-24,2.0544652938842773,2.0804915281563536,2.049585208923799,2.072358261579198,418044
1973-01-26,2.0300662517547607,2.05283931466185,2.0105465281966275,2.05283931466185,732836
1973-01-29,2.017052173614502,2.0381986357865536,1.9991590493768583,2.0300653690844004,375232
1973-01-30,1.929214358329773,2.010547246020681,1.9275877662084544,2.010547246020681,395379
1973-01-31,1.8543860912322998,1.9227056972384708,1.8543860912322998,1.9227056972384708,1143325
1973-02-01,1.8787856101989746,1.8917987985383078,1.8641455193822976,1.8641455193822976,727799
1973-02-02,1.8934255838394165,1.8983055104367097,1.8625191216104549,1.8787858040475376,473447
1973-02-05,1.8885462284088135,1.924332631019353,1.8804129621913146,1.8934263131534916,413007
1973-02-06,1.9031875133514404,1.9162005598941219,1.8739076116930333,1.8885474062544156,1040073
1973-02-07,1.9145718812942505,1.9389716665775312,1.9096917992234836,1.9096917992234836,564107
1973-02-08,1.899933099746704,1.9243325852838518,1.899933099746704,1.9145728848296246,440709
1973-02-09,1.9324653148651123,1.935718807892901,1.9031857528271345,1.9031857528271345,277017
1973-02-12,2.008918285369873,2.0137983692751016,1.9780119728203756,1.9780119728203756,468411
1973-02-13,2.0121710300445557,2.101637072970943,1.9991579976881022,2.008917693821617,883936
1973-02-14,1.989398717880249,2.026811863749716,1.9845186336240868,2.0121717672489376,614474
1973-02-15,1.9454801082611084,1.9975330663183306,1.9454801082611086,1.9893997965052581,312274
1973-02-16,1.9324653148651123,1.9438522279270192,1.90643893331957,1.9438522279270192,395379
1973-02-20,1.9357197284698486,1.9780126576616694,1.9259597135479085,1.9324662338947842,317310
1973-02-21,1.9031875133514404,1.94710720957123,1.9031875133514404,1.9357205985116073,256870
1973-02-22,1.873904824256897,1.9064378610241246,1.873904824256897,1.9031846823614729,433154
1973-02-23,1.869026780128479,1.875533613346078,1.8674003452926575,1.8739068659747387,357604
1973-02-26,1.7828115224838257,1.878784161766621,1.7649182655777023,1.8690240045682467,604401
1973-02-27,1.7437756061553955,1.799081924063076,1.7437756061553955,1.7828152220891835,964523
1973-02-28,1.8348666429519653,1.838119824041924,1.7502804967235226,1.7502804967235226,763056
1973-03-01,1.808840274810791,1.8413733418002185,1.7958272355363005,1.8348669784307072,820978
1973-03-02,1.8430005311965942,1.8511337992061674,1.7698009628426772,1.8088405555279736,725281
1973-03-05,1.8515405654907227,1.8743588854250128,1.8254624631976373,1.8466509702411686,1541222
1973-03-06,1.8564302921295166,1.8808784287469216,1.8450211303926007,1.851540852698799,1213838
1973-03-07,1.817311406135559,1.8580582565214325,1.797752886634913,1.8564282885597174,737873
1973-03-08,1.8629491329193115,1.8710985079356317,1.8417606326150961,1.8417606326150961,435672
1973-03-09,1.8548001050949097,1.861319512381968,1.8254622242827445,1.861319512381968,279535
1973-03-12,1.864579439163208,1.8743589431178866,1.8499106529630398,1.8548004049403792,118362
1973-03-13,1.903696894645691,1.903696894645691,1.8694692559272847,1.8694692559272847,196430
1973-03-14,1.887398600578308,1.9036975187824905,1.8776192496557986,1.9036975187824905,435672
1973-03-15,1.8841383457183838,1.8955476648446818,1.8808785626219149,1.8873982853921665,317310
1973-03-16,1.846651315689087,1.8825086151890058,1.846651315689087,1.8825086151890058,231687
1973-03-19,1.786342978477478,1.8222002229024141,1.7830833570928115,1.8222002229024141,730318
1973-03-20,1.7781957387924194,1.7863451151558305,1.7618969860655975,1.7863451151558305,438191
1973-03-21,1.6820330619812012,1.7733061726578767,1.6820330619812012,1.7733061726578767,851198
1973-03-22,1.6494355201721191,1.6641043035958873,1.633136767538652,1.6641043035958873,1027481
1973-03-23,1.69833242893219,1.721150753994716,1.6461763692016398,1.6494361522930456,1080366
1973-03-26,1.766787052154541,1.7700466780192763,1.7211504111208564,1.7211504111208564,402934
1973-03-27,1.773306965827942,1.7896057261056577,1.7455990420403595,1.7667875556632517,380269
1973-03-28,1.8270922899246216,1.8352416668963034,1.7618971175739007,1.7733062766497085,337457
1973-03-29,1.8222025632858276,1.85480022819358,1.8189429377145938,1.8270923147972147,672396
1973-03-30,1.7879749536514282,1.8222024288190304,1.7879749536514282,1.8222024288190304,198949
1973-04-02,1.768417477607727,1.7814566130466167,1.7635277235294682,1.7814566130466167,327384
1973-04-03,1.7830862998962402,1.78308629989624,1.7602678165045074,1.7684171965700348,181320
1973-04-04,1.766787052154541,1.786345433652083,1.7651570826448908,1.7830858077873475,302200
1973-04-05,1.721150279045105,1.7439684412336696,1.7081111502776163,1.7439684412336696,259389
1973-04-06,1.7472296953201294,1.7602685207487263,1.7227815453423871,1.7227815453423871,350049
1973-04-09,1.773306965827942,1.786345942734649,1.734189878530493,1.7472290120145273,453301
1973-04-10,1.864579439163208,1.864579439163208,1.8091637636671007,1.8091637636671007,486039
1973-04-11,1.871098518371582,1.8906570498352828,1.8385010181244907,1.8645787991140426,324865
1973-04-12,1.8776168823242188,1.8906560004476207,1.8613181412471087,1.8710974798396602,198949
1973-04-13,1.8433904647827148,1.8873971179209381,1.8417604959540594,1.8776177746806568,269462
1973-04-16,1.8270922899246216,1.849910451498971,1.8270922899246216,1.8433910438679852,183839
1973-04-17,1.786342978477478,1.8042715224014125,1.786342978477478,1.8042715224014125,289609
1973-04-18,1.8352433443069458,1.835243344306946,1.7863468812082688,1.7863468812082688,224132
1973-04-19,1.8548001050949097,1.8776182654655005,1.838501352011377,1.838501352011377,347530
