Price,Close,High,Low,Open,Volume
Ticker,SLB,SLB,SLB,SLB,SLB
Date,,,,,
1981-12-31,5.080909729003906,5.0922764174356825,5.0468096637085775,5.06954304057213,449200
1982-01-04,4.978607654571533,5.08090781185725,4.910407549714389,5.001341022857249,630400
1982-01-05,4.728543758392334,4.899044134295904,4.728543758392334,4.819477292207571,1076800
1982-01-06,4.68307638168335,4.717176452423762,4.637609620696132,4.68307638168335,1560400
1982-01-07,4.592143535614014,4.70581045481238,4.546676767934667,4.626243611373523,1303600
1982-01-08,4.648972511291504,4.694439235118315,4.614872468421395,4.660339192248206,991200
1982-01-11,4.478476047515869,4.705809857034441,4.455742666564012,4.580776261799227,1479600
1982-01-12,4.6035075187683105,4.614874203999838,4.46710729598999,4.546674092610678,1089600
1982-01-13,4.501208782196045,4.751275936762492,4.444375337976398,4.60350898179141,1231200
1982-01-14,4.6035075187683105,4.6035075187683105,4.50120735168457,4.558040777842204,1068400
1982-01-15,4.614874362945557,4.637607734191594,4.580774306076501,4.614874362945557,724400
1982-01-18,4.648972511291504,4.648972511291504,4.512572339811069,4.580772425551286,897600
1982-01-19,4.512576580047607,4.648976879696401,4.512576580047607,4.580776729872005,722000
1982-01-20,4.433008193969727,4.52394169538449,4.353441380231809,4.4443748816465725,1852800
1982-01-21,4.387543678283691,4.478477226020141,4.342076904415467,4.410277065217803,1187200
1982-01-22,4.296609878540039,4.421643499344114,4.296609878540039,4.364810035342262,868000
1982-01-25,4.53530740737915,4.53530740737915,4.251140276590983,4.39890718460083,1900800
1982-01-26,4.433008193969727,4.558041758415027,4.433008193969727,4.501208320030799,1143200
1982-01-27,4.558042526245117,4.614875974203286,4.455742319920414,4.53530914706185,1310800
1982-01-28,4.751275539398193,4.762642227291491,4.592141908892034,4.683075412038411,1169200
1982-01-29,4.910407066345215,4.944507115417056,4.830840285177584,4.88767370029732,2861600
1982-02-01,4.626242160797119,4.808109174489389,4.6035087840855855,4.705808979287487,1345200
1982-02-02,4.637607574462891,4.694441000620524,4.592140833536784,4.648974259694418,1434400
1982-02-03,4.444375514984131,4.6830759902134576,4.410275447094227,4.546675718653842,1294800
1982-02-04,4.54667329788208,4.54667329788208,4.410273098945617,4.478473198413848,1818000
1982-02-05,4.592143535614014,4.683077070972707,4.5125766921751564,4.60351022753385,1472000
1982-02-08,4.376176357269287,4.523943351151107,4.364809665432224,4.444376508291666,1396400
1982-02-09,4.4216461181640625,4.47847961582684,4.319345822371064,4.398912719098952,1279200
1982-02-10,4.45574426651001,4.569411212084245,4.421644182837739,4.501211044739704,1146000
1982-02-11,4.342074394226074,4.478474636976632,4.319341020434314,4.3989078287054735,1359200
1982-02-12,4.364807605743408,4.410274351636568,4.330707546323538,4.376174292216698,1182800
1982-02-16,4.523941516876221,4.523941516876221,4.273874397852912,4.398907957364567,1678400
1982-02-17,4.45574426651001,4.523944433854551,4.444377571952586,4.48984435018228,1125200
1982-02-18,4.489842414855957,4.523942483829546,4.433008966566641,4.478475725198093,765200
1982-02-19,4.444375514984131,4.512575650763938,4.410275447094227,4.4671088935774,774800
1982-02-22,4.251143455505371,4.51257741132522,4.239776761774073,4.376177086549647,1422000
1982-02-23,4.273872375488281,4.330705784736796,4.160205556991253,4.251139011788876,1600800
1982-02-24,4.46710729598999,4.489840666453044,4.2852403322855634,4.387540499369304,1030000
1982-02-25,4.398907661437988,4.467107780219973,4.31934085619234,4.398907661437988,789200
1982-02-26,4.353443145751953,4.410276607184747,4.330709761178836,4.376176530325071,640000
1982-03-01,4.273872375488281,4.376172512135607,4.205672284390064,4.296605739187687,977600
1982-03-02,4.023808479309082,4.3079757447970115,4.012441788689565,4.160208766743288,1373200
