Price,Close,High,Low,Open,Volume
Ticker,PBR,PBR,PBR,PBR,PBR
Date,,,,,
2000-08-10,1.3695991039276123,1.3695991039276123,1.172233294191319,1.2081179868706449,143929200
2000-08-11,1.3666090965270996,1.3935226235921847,1.2918492991240855,1.309791650500809,25139200
2000-08-14,1.3606274127960205,1.3815601422236516,1.3396946833683894,1.3456754632048555,6935200
2000-08-15,1.3666090965270996,1.4084745830727876,1.342685961358135,1.3606283127348586,9078800
2000-08-16,1.4024931192398071,1.4353874141473506,1.3636180434399832,1.3785699956706847,11728000
2000-08-17,1.4712721109390259,1.4892144537553553,1.4084739110818723,1.4144546920206489,7148000
2000-08-18,1.38754141330719,1.4832339245697548,1.3396951576759075,1.4832339245697548,8824800
2000-08-21,1.3935221433639526,1.3995029250951283,1.357637452976898,1.387541361632777,6075200
2000-08-22,1.4084746837615967,1.4084746837615967,1.3815611547725217,1.399503507431905,5407600
2000-08-23,1.4413686990737915,1.4413686990737915,1.393522435204122,1.4054840011715395,7268400
2000-08-24,1.411464810371399,1.4294071596557811,1.408474418824002,1.42043598501359,5224400
2000-08-25,1.447349190711975,1.447349190711975,1.4114645000331658,1.4264164544826696,2186800
2000-08-28,1.4413686990737915,1.4533302650412088,1.4264167416145197,1.4533302650412088,2670800
2000-08-29,1.4892150163650513,1.4892150163650513,1.429407184382519,1.4323975759816456,6166400
2000-08-30,1.543042540550232,1.578927250795586,1.4832346901413083,1.4832346901413083,8611200
2000-08-31,1.5221092700958252,1.5460324020423215,1.507157312629265,1.5460324020423215,4484400
2000-09-01,1.4922051429748535,1.5161282715195405,1.4892147519067676,1.5161282715195405,5405600
2000-09-05,1.5011762380599976,1.5041666289724676,1.4742627198477665,1.486224283497647,3062400
2000-09-06,1.578926920890808,1.6028500560558203,1.5131382991870246,1.5131382991870246,6776000
2000-09-07,1.5968691110610962,1.629763418592317,1.5669651951236223,1.602849894248591,5206800
2000-09-08,1.5669654607772827,1.5968693817844828,1.5460327160722427,1.5968693817844828,5362800
2000-09-11,1.5938786268234253,1.614811366762945,1.5340707984247977,1.5490227555244545,6394400
2000-09-12,1.5400515794754028,1.5849074507222594,1.5400515794754028,1.5669651022235167,7189200
2000-09-13,1.477253794670105,1.5400520329050689,1.474263402373202,1.5370616406081659,5692400
2000-09-14,1.453330397605896,1.5131382328983196,1.4443592223120325,1.5071574493690774,6436000
2000-09-15,1.447349190711975,1.4981858358402882,1.4264164544826696,1.4383780180422727,4436400
2000-09-18,1.4054839611053467,1.465291789237489,1.390532004072311,1.4264167009515965,3819200
2000-09-19,1.4144545793533325,1.4264161402780964,1.3935218477349955,1.4054834086597596,3072400
2000-09-20,1.4413686990737915,1.4652918310086263,1.429407133106374,1.4323975245982286,6325200
2000-09-21,1.4024931192398071,1.4443585854857717,1.3935219479013863,1.4443585854857717,3255600
2000-09-22,1.38754141330719,1.3995029772150105,1.3396951576759075,1.38754141330719,4007200
2000-09-25,1.4084746837615967,1.4234266443110828,1.3755803705527272,1.3845515468824188,3151600
2000-09-26,1.450339913368225,1.4593110880900904,1.3995032566109884,1.4054840397588986,1533600
2000-09-27,1.4443591833114624,1.4772534918340836,1.438378399943713,1.4712727084663344,4248800
2000-09-28,1.4353880882263184,1.4533304393291473,1.4234265208244323,1.4503400474786758,4384800
2000-09-29,1.438378095626831,1.438378095626831,1.4294069224732333,1.4353877045756318,2407600
2000-10-02,1.4413686990737915,1.4533302650412088,1.4323975245982286,1.4383783075819372,3382400
2000-10-03,1.450339913368225,1.4563206965161353,1.4353879554984497,1.4533303049421802,2693600
2000-10-04,1.450339913368225,1.4563206965161353,1.4323975639244946,1.444359130220315,1054000
2000-10-05,1.4563210010528564,1.4563210010528564,1.4353882556578461,1.450340216654282,4484000
2000-10-06,1.4234262704849243,1.4563205750549542,1.4054839225376354,1.4563205750549542,2583600
2000-10-09,1.4353880882263184,1.4353880882263184,1.3995033860206603,1.4204361289739609,1610800
2000-10-10,1.45931077003479,1.4772531155680046,1.426416469890563,1.4294068608127655,4442000
2000-10-11,1.45931077003479,1.4892146792568144,1.4503395972681827,1.465291551879195,4415200
2000-10-12,1.5221092700958252,1.5699555339888178,1.4652918317228967,1.4712726147095205,5707200
2000-10-13,1.4802442789077759,1.5101482037341958,1.4652923164945661,1.4832346713904179,2770000
2000-10-16,1.4353880882263184,1.4682823985815048,1.4264169126749038,1.4682823985815048,2358000
2000-10-17,1.3905328512191772,1.4353887496456024,1.3815616715338923,1.4353887496456024,2868000
2000-10-18,1.4054839611053467,1.4054839611053467,1.33969535015999,1.3576376985996328,9335600
2000-10-19,1.4234262704849243,1.4323974444585688,1.399503139888539,1.4084743138621836,4136000
2000-10-20,1.3935221433639526,1.4174452702886557,1.381560579901601,1.4144548794230678,3190000
2000-10-23,1.3396954536437988,1.3815609365701675,1.336705062006201,1.3725897616573741,2953200
2000-10-24,1.2918490171432495,1.3367048857940569,1.2709162784395396,1.3277337120638955,6871200
2000-10-25,1.2589547634124756,1.2858682856706996,1.2440028066023512,1.2529739806884257,4284000
2000-10-26,1.3396954536437988,1.3456762369189943,1.246993312878268,1.246993312878268,4966400
2000-10-27,1.357637643814087,1.3695992089578233,1.333714513526614,1.3426856873844164,5050400
2000-10-30,1.3755801916122437,1.4024937171003093,1.330724315798801,1.3337147075196971,2144800
2000-10-31,1.3905328512191772,1.4114656038181757,1.3815616715338923,1.4084752105897473,2072400
